"age","job","marital","education","default","balance","housing","loan","contact","y"
48,"technician","single","tertiary","no",-551,"yes","no","cellular","no"
25,"technician","married","tertiary","no",400,"no","no","cellular","no"
40,"housemaid","married","secondary","no",4136,"yes","no","cellular","no"
46,"admin.","divorced","secondary","no",1198,"yes","yes","cellular","no"
37,"management","married","tertiary","no",1113,"no","no","cellular","yes"
51,"services","divorced","secondary","no",65,"no","yes","cellular","yes"
35,"technician","married","tertiary","no",188,"no","no","cellular","no"
31,"management","single","tertiary","no",5691,"yes","no","cellular","no"
34,"management","married","tertiary","no",1388,"yes","no","cellular","no"
33,"management","married","tertiary","no",0,"no","no","cellular","no"
46,"management","single","tertiary","no",2904,"yes","no","unknown","yes"
40,"entrepreneur","divorced","secondary","no",1247,"yes","no","cellular","no"
58,"self-employed","married","primary","no",1013,"yes","no","cellular","yes"
63,"housemaid","married","primary","no",91,"no","no","telephone","yes"
37,"blue-collar","single","secondary","no",7622,"yes","yes","telephone","no"
47,"management","divorced","secondary","no",1208,"yes","no","unknown","no"
58,"technician","divorced","secondary","no",2270,"no","no","unknown","no"
46,"blue-collar","married","primary","no",687,"no","no","cellular","no"
28,"admin.","single","secondary","no",305,"yes","no","telephone","no"
52,"admin.","married","secondary","no",531,"no","no","unknown","no"
67,"retired","married","unknown","no",2540,"no","no","telephone","yes"
59,"services","married","secondary","no",307,"yes","yes","unknown","no"
32,"blue-collar","single","secondary","no",799,"no","yes","cellular","yes"
26,"blue-collar","single","secondary","no",153,"yes","no","unknown","no"
66,"retired","married","tertiary","no",1948,"no","no","cellular","yes"
33,"services","married","secondary","no",968,"yes","no","cellular","no"
57,"services","single","primary","no",3777,"yes","no","telephone","no"
39,"unemployed","divorced","secondary","no",265,"yes","no","unknown","yes"
42,"management","married","tertiary","no",2440,"yes","no","unknown","no"
44,"management","single","tertiary","no",1090,"no","no","cellular","yes"
26,"admin.","single","secondary","no",74,"no","yes","cellular","no"
40,"blue-collar","married","primary","no",780,"yes","no","cellular","no"
44,"blue-collar","married","primary","no",658,"yes","no","telephone","no"
39,"technician","single","unknown","no",45248,"yes","no","unknown","yes"
34,"blue-collar","married","primary","no",161,"yes","yes","unknown","no"
53,"management","married","tertiary","no",618,"no","no","cellular","no"
50,"blue-collar","married","primary","no",12519,"yes","no","cellular","yes"
41,"management","divorced","tertiary","no",20479,"no","no","cellular","no"
43,"blue-collar","single","tertiary","no",1344,"yes","no","cellular","no"
29,"services","single","secondary","no",0,"no","no","unknown","no"
42,"blue-collar","single","primary","no",1628,"yes","no","cellular","yes"
52,"blue-collar","married","secondary","no",2087,"yes","no","cellular","yes"
46,"housemaid","married","secondary","no",38,"no","no","cellular","yes"
32,"management","married","tertiary","no",1388,"yes","no","cellular","yes"
57,"unemployed","married","secondary","no",1681,"no","no","cellular","no"
48,"blue-collar","married","primary","no",584,"yes","no","unknown","no"
43,"blue-collar","married","primary","no",336,"yes","no","unknown","no"
20,"student","single","unknown","no",8860,"no","no","cellular","no"
23,"services","single","secondary","no",966,"yes","no","unknown","no"
27,"student","single","secondary","no",2614,"no","no","cellular","yes"
28,"technician","single","secondary","no",909,"no","yes","cellular","yes"
41,"services","single","secondary","no",260,"no","no","unknown","no"
41,"housemaid","married","primary","no",365,"no","no","cellular","no"
43,"blue-collar","divorced","secondary","no",-447,"yes","no","cellular","no"
51,"admin.","single","secondary","no",726,"yes","no","cellular","yes"
36,"blue-collar","married","secondary","no",218,"yes","no","cellular","yes"
31,"management","married","secondary","no",8629,"yes","no","cellular","yes"
40,"management","single","tertiary","no",269,"yes","no","cellular","no"
46,"technician","divorced","tertiary","no",288,"yes","no","unknown","no"
31,"technician","married","tertiary","no",79,"yes","no","cellular","no"
59,"retired","married","secondary","no",1341,"no","no","cellular","no"
35,"technician","single","tertiary","no",174,"yes","no","cellular","no"
42,"blue-collar","married","primary","no",2273,"yes","no","cellular","no"
41,"technician","married","secondary","no",288,"yes","no","unknown","no"
59,"retired","married","primary","no",-182,"no","yes","cellular","no"
34,"technician","single","secondary","no",1974,"no","no","cellular","no"
33,"blue-collar","married","secondary","no",-10,"yes","no","unknown","no"
36,"management","married","tertiary","no",849,"yes","yes","unknown","yes"
33,"student","married","secondary","no",1536,"no","no","cellular","yes"
49,"blue-collar","married","primary","no",3,"no","yes","cellular","yes"
28,"blue-collar","married","secondary","no",1325,"yes","no","cellular","no"
30,"services","single","tertiary","no",1,"no","no","cellular","no"
33,"technician","single","secondary","no",513,"yes","no","unknown","no"
41,"management","married","tertiary","no",371,"no","no","cellular","no"
33,"technician","single","secondary","no",261,"yes","no","unknown","no"
39,"management","single","tertiary","no",1143,"yes","no","cellular","no"
43,"entrepreneur","married","secondary","no",0,"no","no","unknown","yes"
47,"entrepreneur","married","tertiary","no",-497,"yes","no","cellular","no"
38,"technician","divorced","tertiary","no",1805,"no","no","unknown","yes"
52,"entrepreneur","married","tertiary","no",1115,"yes","no","unknown","no"
47,"blue-collar","married","secondary","no",812,"yes","no","unknown","no"
38,"self-employed","married","secondary","no",290,"yes","no","unknown","no"
34,"blue-collar","divorced","secondary","no",-154,"no","no","cellular","no"
41,"technician","married","secondary","no",-1,"no","yes","cellular","no"
40,"admin.","married","secondary","no",341,"no","no","cellular","yes"
39,"technician","single","secondary","no",400,"yes","no","cellular","no"
29,"technician","single","unknown","no",0,"no","yes","cellular","no"
59,"technician","married","secondary","no",259,"no","no","cellular","yes"
26,"admin.","married","secondary","no",1595,"no","no","cellular","no"
57,"retired","married","secondary","no",2020,"no","no","unknown","no"
36,"management","single","tertiary","no",0,"yes","no","unknown","no"
48,"technician","married","primary","yes",-530,"no","yes","cellular","no"
48,"admin.","married","secondary","no",13551,"no","no","unknown","no"
47,"blue-collar","married","unknown","no",30,"no","yes","cellular","no"
39,"blue-collar","married","secondary","no",20,"yes","no","cellular","no"
47,"technician","married","secondary","no",2149,"yes","no","cellular","no"
32,"admin.","married","secondary","no",7522,"yes","no","cellular","no"
34,"management","single","tertiary","no",-2,"no","no","cellular","no"
39,"management","single","tertiary","no",0,"yes","no","cellular","no"
28,"blue-collar","single","secondary","no",9,"yes","no","unknown","no"
37,"management","married","tertiary","no",2987,"yes","no","cellular","yes"
30,"management","single","tertiary","no",0,"yes","no","cellular","no"
23,"management","single","unknown","no",375,"yes","no","unknown","no"
52,"admin.","married","secondary","no",146,"yes","yes","cellular","no"
44,"self-employed","single","tertiary","no",18558,"yes","no","cellular","no"
60,"housemaid","married","secondary","no",3587,"no","no","unknown","no"
29,"housemaid","married","primary","no",7,"no","yes","cellular","no"
67,"retired","married","tertiary","no",701,"no","no","cellular","yes"
52,"management","married","tertiary","no",502,"no","no","unknown","no"
44,"management","married","tertiary","no",70,"no","no","cellular","no"
63,"retired","married","secondary","no",708,"no","no","cellular","no"
