"policy_tenure","age_of_car","segment","model","fuel_type","displacement","cylinder","transmission_type","length","width","ncap_rating","is_claim"
1.23585999026033,0.09,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.791314068359878,0.04,"B1","M8","CNG",998,3,"Manual",3655,1620,"2","No"
1.24231580276315,0.03,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.300989288218127,0.07,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.192242564661595,0.12,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.08629873650214,0.02,"B1","M8","CNG",998,3,"Manual",3655,1620,"2","No"
0.224952947978746,0.06,"A","M3","Petrol",999,3,"Automatic",3731,1579,"2","No"
0.874518897319795,0.03,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.345179988280328,0.09,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.528134384779535,0.07,"Utility","M10","CNG",1196,4,"Manual",3675,1475,"0","No"
1.09199636118896,0.14,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.307913936367727,0.02,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.086712920340526,0.05,"B2","M7","Petrol",1197,4,"Automatic",3990,1745,"0","Yes"
0.692438443644348,0.04,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
1.08044041733093,0.15,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.199008154125016,0.05,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.293263424619143,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.796093043121205,0.14,"A","M3","Petrol",999,3,"Automatic",3731,1579,"2","No"
0.101132200895107,0.14,"B2","M5","Diesel",1497,4,"Manual",3990,1755,"5","No"
0.518720573993563,0.08,"C1","M2","Petrol",1197,4,"Automatic",3995,1735,"2","No"
0.535309164463688,0.09,"B2","M5","Diesel",1497,4,"Manual",3990,1755,"5","No"
0.405895888281867,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.105529110769585,0,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.07326520678107,0.06,"C1","M9","Diesel",1498,4,"Manual",3995,1695,"4","Yes"
0.673907676907327,0.03,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.010073355472484,0.03,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.708604577636601,0.07,"Utility","M10","CNG",1196,4,"Manual",3675,1475,"0","No"
1.09471640717987,0.02,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.070724128992479,0.08,"C1","M9","Diesel",1498,4,"Manual",3995,1695,"4","No"
0.059401716920864,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.093827014109838,0.18,"C1","M9","Diesel",1498,4,"Manual",3995,1695,"4","No"
0.809251848149611,0.12,"C1","M2","Petrol",1197,4,"Automatic",3995,1735,"2","No"
1.13872181833074,0.02,"A","M3","Petrol",999,3,"Automatic",3731,1579,"2","Yes"
0.299539898879033,0.12,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.306760303145869,0.05,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.209686397991562,0.1,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.57220144095094,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
1.17820301188413,0.13,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.003251256800874,0,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.256505135690641,0.05,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","Yes"
0.381363966352107,0,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.28850798697325,0.03,"C1","M11","Petrol",1199,3,"Manual",3993,1811,"5","No"
0.560558917312132,0.03,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.529647608732745,0,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
1.06853230507931,0.06,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.21228222205526,0.02,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.4480026116132,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.114323466157161,0,"Utility","M10","CNG",1196,4,"Manual",3675,1475,"0","No"
1.0392321531028,0.09,"C1","M2","Petrol",1197,4,"Automatic",3995,1735,"2","No"
0.981893875750838,0.11,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.769215705030006,0.15,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.05150528960652,0.11,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.49842930062477,0,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
1.17975063180116,0.03,"B2","M7","Petrol",1197,4,"Automatic",3990,1745,"0","No"
0.434769250688046,0,"Utility","M10","CNG",1196,4,"Manual",3675,1475,"0","No"
1.14656817606507,0.04,"B2","M5","Diesel",1497,4,"Manual",3990,1755,"5","No"
0.454355728005736,0.03,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.20574618873476,0.12,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.22075511377033,0.01,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.19993861028165,0.08,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.149607083797023,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.518292580108977,0.1,"B1","M8","CNG",998,3,"Manual",3655,1620,"2","No"
1.22417786675672,0.12,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.08172127315998,0.11,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.04873072279794,0.12,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.597459352169683,0.17,"C1","M9","Diesel",1498,4,"Manual",3995,1695,"4","No"
1.05085321435318,0.09,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.420477670982233,0.13,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.080332969291356,0.09,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.925042959946622,0,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.779278694473787,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
1.21792951451886,0.07,"A","M3","Petrol",999,3,"Automatic",3731,1579,"2","No"
1.05479228021316,0.13,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.210283339291575,0.12,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.290219998052971,0.05,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
1.1261766312436,0.08,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.138019921173556,0.15,"B1","M8","CNG",998,3,"Manual",3655,1620,"2","No"
1.06412539140657,0.03,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.157986350741605,0.19,"B2","M5","Diesel",1497,4,"Manual",3990,1755,"5","Yes"
1.00577057388886,0.06,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.368972614894712,0.11,"B1","M8","CNG",998,3,"Manual",3655,1620,"2","No"
0.103721076661635,0,"A","M1","CNG",796,3,"Manual",3445,1515,"0","Yes"
1.1606107300027,0.06,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.856446117075993,0.02,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.324852150349221,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.466921614311926,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.545842692381164,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.032122983403608,0.01,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.427522134219066,0.1,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.203264759570672,0.1,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.10751377716144,0.08,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","Yes"
0.923033712955094,0.16,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.110546079293128,0,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.06715877367992,0.13,"C1","M2","Petrol",1197,4,"Automatic",3995,1735,"2","No"
0.090619689301312,0.02,"B1","M8","CNG",998,3,"Manual",3655,1620,"2","No"
0.690233321335561,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.24703879101018,0.14,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.097255446941931,0.02,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
1.14972251991935,0.09,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.928405635046283,0.04,"B1","M8","CNG",998,3,"Manual",3655,1620,"2","No"
0.756419870089903,0.13,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.034157650783979,0.03,"B1","M8","CNG",998,3,"Manual",3655,1620,"2","No"
0.907487761171003,0.07,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
1.10745052827247,0.14,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.236662655892947,0.16,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.10915450932218,0.03,"A","M3","Petrol",999,3,"Automatic",3731,1579,"2","No"
0.89919330504767,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.990102540634729,0.11,"B1","M8","CNG",998,3,"Manual",3655,1620,"2","No"
0.230011856809873,0.02,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.260139430575151,0.02,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.555899859951365,0.02,"C1","M11","Petrol",1199,3,"Manual",3993,1811,"5","No"
0.152127520837665,0.09,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.36533846395609,0.05,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","Yes"
1.07109887897037,0.08,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.688573420537231,0,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
1.23268877950539,0.05,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","Yes"
1.06983383837079,0.11,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.42915519465189,0,"B2","M7","Petrol",1197,4,"Automatic",3990,1745,"0","No"
1.11693702536174,0.16,"B2","M5","Diesel",1497,4,"Manual",3990,1755,"5","No"
0.989211829005932,0.04,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.087918496082992,0.12,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.656527756732391,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.11898441521926,0,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.085135148905814,0.08,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.258427367975698,0.05,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.330265924894871,0.04,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.104710244150731,0.02,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.608779359144548,0,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.587271937614717,0,"A","M1","CNG",796,3,"Manual",3445,1515,"0","Yes"
0.386436379756305,0.18,"Utility","M10","CNG",1196,4,"Manual",3675,1475,"0","No"
1.14145986503328,0.08,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.217495780775425,0,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
1.13134269321692,0.19,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
1.07092381713404,0.14,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.07673081268863,0.11,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.22466471601757,0.04,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.01205920212292,0.04,"Utility","M10","CNG",1196,4,"Manual",3675,1475,"0","Yes"
0.926236128733536,0.01,"B1","M8","CNG",998,3,"Manual",3655,1620,"2","No"
1.0763005708605,0.06,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
1.16909893252975,0.03,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.003185297701468,0,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.267134058837384,0.06,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.0817866442395,0.09,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.10204527987073,0.03,"A","M1","CNG",796,3,"Manual",3445,1515,"0","Yes"
0.287247514268177,0.06,"B2","M7","Petrol",1197,4,"Automatic",3990,1745,"0","No"
1.20889687153392,0.06,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.771818860730366,0.05,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.085151661199496,0.05,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.20458815916402,0.14,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.87998899745682,0.06,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
1.13103817313514,0.03,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.559863441509661,0.1,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.346442381362753,0.02,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.032689695573365,0.03,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.409821704160112,0.01,"C1","M9","Diesel",1498,4,"Manual",3995,1695,"4","No"
0.776610072385817,0.02,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.021057826286536,0.03,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.139732978177035,0.13,"C1","M11","Petrol",1199,3,"Manual",3993,1811,"5","No"
0.703561003510847,0.02,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
1.1996201691499,0.03,"Utility","M10","CNG",1196,4,"Manual",3675,1475,"0","No"
0.244070530226597,0.02,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.967088776360479,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.352529650497319,0,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.062492841232754,0,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
1.1157502162807,0.1,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.17071260750654,0.17,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","Yes"
0.077512300757212,0.15,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.24673434229557,0.02,"C1","M9","Diesel",1498,4,"Manual",3995,1695,"4","No"
0.33473390409827,0.02,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
1.05722198195203,0.06,"C1","M9","Diesel",1498,4,"Manual",3995,1695,"4","No"
0.63660565974625,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.16672759542651,0.08,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.037147553703405,0.03,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.840507677733585,0,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
1.16768710059055,0.05,"C1","M2","Petrol",1197,4,"Automatic",3995,1735,"2","No"
1.17438739892535,0.03,"C1","M9","Diesel",1498,4,"Manual",3995,1695,"4","No"
0.308183972953037,0,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.010478626578079,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.591138518708588,0.12,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.276099290269556,0.08,"Utility","M10","CNG",1196,4,"Manual",3675,1475,"0","No"
0.365202707561776,0.01,"B1","M8","CNG",998,3,"Manual",3655,1620,"2","No"
1.00628724429027,0.08,"C1","M2","Petrol",1197,4,"Automatic",3995,1735,"2","No"
1.13255108625723,0.04,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","Yes"
0.122745821307721,0.03,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.525368027683979,0.13,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.13652871637822,0.17,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.279378797516993,0.04,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
1.23528970617239,0.15,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.395176240521155,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.354367145386399,0.14,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.07273977229794,0.03,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.02820101316299,0.1,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.279555082542166,0,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.637349862095688,0.04,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.354457721592153,0.01,"B2","M5","Diesel",1497,4,"Manual",3990,1755,"5","No"
1.10605794371868,0.1,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.314331182208659,0,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.168160348278671,0.03,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.652435637245192,0.03,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.02396664469778,0,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
1.06798237645618,0.02,"B2","M7","Petrol",1197,4,"Automatic",3990,1745,"0","No"
0.638055038269216,0.02,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.058811380949151,0.02,"Utility","M10","CNG",1196,4,"Manual",3675,1475,"0","No"
0.291473870544581,0.07,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.17901754835218,0.04,"C1","M2","Petrol",1197,4,"Automatic",3995,1735,"2","No"
0.536399085933614,0.14,"A","M3","Petrol",999,3,"Automatic",3731,1579,"2","No"
0.06772053467096,0,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.47017344007032,0.1,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","Yes"
0.986317752139002,0.03,"A","M3","Petrol",999,3,"Automatic",3731,1579,"2","No"
1.19359696236256,0.07,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
1.23951873334901,0.06,"A","M3","Petrol",999,3,"Automatic",3731,1579,"2","No"
1.11356770896682,0.12,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.744041992173252,0.14,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.612657788139347,0,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.780287852435243,0.11,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.18243661543216,0.02,"B2","M5","Diesel",1497,4,"Manual",3990,1755,"5","No"
0.261764138239728,0.05,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.23913975021882,0.07,"B2","M7","Petrol",1197,4,"Automatic",3990,1745,"0","No"
0.076228932192541,0.17,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.118709472531016,0,"B1","M8","CNG",998,3,"Manual",3655,1620,"2","No"
1.24558873545183,0.15,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.549201607353216,0.03,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.755884609268834,0,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
1.0720256634927,0.04,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.11289927454371,0.06,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.154841899856664,0.08,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.698314342574619,0.17,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.232020427885952,0.15,"C1","M9","Diesel",1498,4,"Manual",3995,1695,"4","No"
1.12922107786732,0.1,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
